-0.098230137463138384,-0.042729308701182793,1.549167026748792919,-0.137095827227893513,-0.147731743894735784,-0.157378058121758285,-0.033503438376966482,-0.938440110311024034,-0.111889884641399276,-1.132373048927641346,-0.145374076653340345,-0.842502624080079365,0.061634701985869587,-0.165285773250961776,2.856556567590429196
-0.118725029229100859,-0.109531189794482398,-0.948740788191659856,-0.060294627293479577,6.924379774085465122,-0.126234039475837639,0.092108136061649720,-0.035054736821445262,-0.044992803887043777,1.041528796940689450,-0.070028783243070283,2.213582957439285348,-1.406273837118529935,-0.159587414446795139,-0.869853666697824490
-0.102621899984416065,-0.079315871864028942,0.166359155309609652,-0.085895027271617561,-0.102590606545925986,-0.115852699927197433,-0.017801991572139454,2.072844467987571715,-0.053912414654291176,-0.330906810534050244,-0.107701429948205321,0.674258024221350283,1.090658488473792209,-0.162912494700526961,0.902634057234282694
-0.131900316792933875,-0.064689823801300381,0.759620364621350408,14.369797493716962578,-0.102590606545925986,-0.095090020829917021,0.092108136061649720,1.651264627025768483,-0.027153582352548975,-1.192633668355730814,-0.107701429948205321,0.244512933137558813,1.080227047004673091,-0.127060709293425417,-0.454403032826887432
-0.101157979143990176,-0.114462721563831013,-1.128513504384567989,-0.060294627293479577,-0.132684698111799171,-0.099242556649373093,0.029302348842341619,1.410361860761880859,-0.031613387736172678,-0.020564620479388989,-0.096937816603881025,-0.143799238007273983,-0.627871456613167234,-0.167968770320312516,-0.610932659764265140
-0.118725029229100859,-0.107023102001830281,-0.827375849051844470,-0.094428493930996879,-0.155255266786204077,-0.138691646934205909,-0.002100544767312431,0.266073721008414310,-0.080671246956033379,-1.748537882579856984,-0.123846849964691752,-0.777698622416758578,1.255305630961129237,-0.166774222852821979,-0.572803589985853012
-0.101157979143990176,-0.114609762341415442,-1.081569897118644707,-0.085895027271617561,-0.102590606545925986,-0.090937485010460936,0.029302348842341619,2.313747234251459783,-0.058372220037914875,-0.264620129163151807,-0.080792396587394580,0.890731150527219739,-1.425407195960763485,-0.168583034430605072,-0.606387449026810299
-0.109941504186545511,-0.111389380337452257,-0.957655546652930068,-0.077361560612238228,-0.147731743894735784,-0.124157771566109604,-0.017801991572139454,0.145622337876470498,-0.062832025421538581,0.309362270889401270,-0.113083236620367455,-0.845842589359915853,-0.784371747562557231,-0.168854346215258577,-0.428926218283059713
-0.131900316792933875,-0.107379083401914752,-0.833942738891870761,-0.120028893909134862,-0.125161175220330878,-0.120005235746653519,0.013600902037514594,0.266073721008414310,-0.067291830805162281,-0.213398602649275460,-0.096937816603881025,0.819203842131760340,-1.098695053007084477,-0.165588546268607612,-0.555937159982922036
-0.101157979143990176,0.006479435630561001,3.291855888788245643,-0.145629293887272832,-0.140208221003267491,-0.157378058121758285,0.013600902037514594,-0.938440110311024034,-0.102970273874151877,-0.553871102417981542,-0.096937816603881025,-0.804505097000381197,-0.378439429815348172,-0.104299948217033700,2.311113189529808487
-0.115797187548249081,-0.088762104801559577,-0.167236614971897818,-0.077361560612238228,-0.117637652328862585,-0.097166288739645057,0.013600902037514594,-0.516860269349220580,-0.062832025421538581,1.183141252596699555,-0.086174203259556728,0.869858536336864718,-1.468574716048117734,-0.157467113739305969,-0.638159591269964244
-0.098230137463138384,-0.108426335559688850,-0.927680614435087647,-0.077361560612238228,-0.140208221003267491,-0.109623896198013313,0.013600902037514594,0.988782019800077405,-0.027153582352548975,1.196699891968020291,-0.086174203259556728,-0.057983818401709110,-0.493155064259916065,-0.167098569337271990,-0.441825958453906209
-0.098230137463138384,-0.061362202087660252,0.812685312101222523,-0.094428493930996879,-0.110114129437394279,-0.097166288739645057,0.045003795647168644,2.494424308949375391,-0.040532998503420077,0.985787723969706486,-0.070028783243070283,2.381804429494633890,-1.445776178446438909,-0.124648736250077649,-0.068827748319567783
-0.126044633431230318,-0.090276985132155069,-0.200282606095923743,-0.102961960590376211,-0.170302312569140663,-0.155301790212030250,5.587614517751108068,-1.480471334404771300,-0.120809495408646689,-1.088684099842276209,-0.134610463309016049,-1.141086844862967409,0.813941125282126032,-0.166922139136142289,0.210539020425081491
-0.121652870909952637,-0.012463743200544374,2.654897831683386666,-0.128562360568514195,-0.155255266786204077,-0.136615379024477845,-0.033503438376966482,-0.637311652481164503,-0.107430079257775576,-0.871745869901153991,-0.134610463309016049,-1.061743150189241591,-0.145304622649737897,-0.157084740092170078,2.834592482677609215
